,inputs,preds
378759,"they should keep you in the cage, Hopsie.","why, Hopsie, you should be trapped inside."
162205,What is Puss 'n' Boots?,What's a chink in shoes?
32550,...and scraping a dull blade of a rusty knife around your scalp... ...with a saw-like motion.,And the blunt ice-disk of my incompetence kills your hair......deeply sinister.
402588,"We used to have this one guard, name of Jasper, he’d get crazy mean drunk and just beat someone to be doing it.","I did have a guard here, his name was Jasper, and he was really messed up and, hey, he beaten up a person just to make sure."
119497,Go back to San Diego.,Fuck'em off to San Diego.
102375,why the hell doesn't he use the phone?,why can't he use that phone?
349092,"skulls, come here.","head, get your head in here."
246894,"Hush, Bradley.","Shut up, Bradley."
144280,A happy lesbian? Classy.,Happy lesbian.
563746,You fight me!,This is fighting me I'm not kidding.
65217,I've known you all me bloody life.,I have known you my whole life.
510946,"you have a gun at your place, 80% of which you use it against yourself, than you would have shot anyone.","you're more likely to have a gun in your house, 80 percent more likely to take the gun out rather than shooting someone else."
296163,your nose is gone!,your nose would have melted!
83594,"but in this case, Anderson, I think God is a thermitan.","but if it's the case, Anderson, then God is great."
435241,to feed the planet when you die?,so that you can die and water the planet?
369402,and don't spend the rest of the night killing his owner - or taking him out with his grandfather.,"the farmer will not be sleeping in a dream, or having fun with his other companions."
124420,On her fair white bosom these roses...,Rose petals on her cute white lips...
514955,"'Of all your habits,' Vic said, 'most of which range from the actively offensive to the mildly disgusting, I think that eating in your underpants is probably the worst.'","""... the easiest thing that keeps you away from eating in shorts, it's your biggest habit,"" Vik said."
440906,And everybody loves a big-titty Woman!,And everyone loves women with big thighs.
285703,"""hell, you know I wish!""","""Oh, that's what I want."""
289390,"You killed her, then took her away.",You killed it and then he went out.
396634,I'll be darned if I'm gonna tell anyone this whole thing was organized by 11-year-olds.,I'll be damned when I tell someone that eleven-year-old kids created this.
269811,"""if he put the door on the password, we're done,"" Frigate said.","""if he's got the only door for his codeword, I'm in trouble,"" Frigate said."
511211,Now can I put a pen on top of your head?,Now I can put pen behind your head.
4216,There's not a white man's chance in harlem you'd ever leave your children behind.,There's no chance for a white man in a brown to leave his children behind.
181515,"If you caught the case, you'd be standing there pissing in my ear.","You'd likely stand there, poking at me on the arm."
13835,You're bad!,You're stinking.
58617,"""I haven't any illusions about this confounded job.""","""I have no doubt about this job."""
355048,"Buzz, I think you should film this.",You should have had this in your sights.
111104,the chicken ends up in the grave first.,the first one in the grave.
242690,"They just kind of shut up, don't they?","Just sit on their toes, right?"
310065,get out of the way!,take out the toilet.
285,I'll take him down if I find him,"If I found him, I'd taint him."
443484,It just looks like that 'cause you got no hair.,"Without your hair, you look worse."
431296,"Yo! It's me. ""Midget""","Hey, it's me..."
114242,"""You guys are so square,"" Bea Taussig laughed.","""You guys are just so cruel,"" Bea Taussig laughed."
492151,"Malloy, do you really need all this?",who are you going to use all of this?
144954,I love that you're not the kind of girl who needs to celebrate every little thing.,I love that you're not like guys who like celebrating the moment the worst can happen.
296704,"Come on, just for a little...",Come on for a...
241128,you can't kill like that!,I can't kill you!
246883,"Gurble stumbled away into the darkness, whimpering, and then Larkin said to Townsend, ""You keep your mouth shut about this.""","Lorble exploded with the cry, and Larkin told Townsend, 'Stop, stop!'"
556311,you can kiss me both.,both of you can kiss my hand.
562083,that was close.,"hell, it was close."
423407,Jundallah claimed responsibility for the bomb that killed your brother.,"Since that bomb that killed your brother, Jundallah has offered her assistance."
442270,did I beat up a bandit named Batkara and broke his ribs?!,"just because I got Bhatkar's goat, and broken his ribs."
386664,"And she was a meat-eating gal... my wife, but with the pregnancy... That Thanksgiving, the turkey... she couldn't be in the house for two days until it was aired out, poor thing.","And she was a carnivore, my wife, but in pregnancy, I wouldn't have the Thanksgiving turkey in my house for two days because it was on the air two days before."
137406,"what do you mean? What are you saying, you're out of your mind, I have to prepare an exam. - You can't prepare here? - No, you can't. Why not, the apartment is very quiet, you can study whatever you want.","what you say to me, you don't have to prepare. I can't, you can't. Why don't the lofts be calm?"
376089,"I don't know how to tell you, but she left you, man.","I don't know how to tell you, but she dumped you!"
514281,"Lacey, the only reason you kissed me the other day is because I said half your face was messed up.","Lacey, you got me last time because I said the half-face he cried."
205284,he licked his lips.,he waving his lips with the tongue.
59600,"Well, vulgar or not... ...I need him to come through on this.","If it's vulgar or not, it's good cause he's to suffer."
569362,the junk box.,box of rubbish.
490985,I'll shove it up the gate.,"I hit my doorway, yo!"
147465,"Rhetorical question, lex!","Oh, these questions, Lex."
170734,"If you cheated on me again, I will not accept sex addiction as an excuse.","If you betray me again, your sex addiction is no excuse to go to bed."
453936,"Todd, when was the last time you beat anyone?","Todd, when have you ever picked someone up?"
475350,The kind of guy who will buy you flowers and dinner and look at you during sex.,The one who sex with me from for a sex sale and goes to buy me flowers and a dinner.
219960,"I propose, we invade Purandhar fort with..",I suggest that we attack Purandhar.
329281,you're not gay?,are you pregnant?
271337,we still have bodies in one piece!,we still have our bodies in one piece!
344201,I have reason to believe local authorities are involved in a conspiracy to conceal murder.,"I think the local authorities are involved, and they are cooperating to prevent the murders."
372657,"look, we can talk about this later, okay?","we can talk about the barracks later, okay?"
