,reference,translation,similarity,lenght_diff,ref_tox,trn_tox
572329,He thinks that signifying son of a bitch Krendler won't remember you two days from now.,he doesn't think he's gonna remember you in two days.,0.730018854146,0.3863636363636363,0.9990299940109252,8.326489478349686e-05
56524,So now the guy goes home and starts screwing his own wife.,so the guy comes home and starts with an old one.,0.6498523184830001,0.1525423728813559,0.9834313988685608,9.175426384899764e-05
204656,"I'm gonna give you a black eye, and nobody's gonna mess with you ?","I mean, if I give you a black eye, no one's gonna notice you?",0.7223399333949999,0.0746268656716417,0.9895753860473632,0.0226839836686849
373578,Killing him didn't change anything.,his killing hasn't changed anything.,0.875043047131,0.027027027027027,0.9863297343254088,0.0155066400766372
469336,"I have no favor to you, goblin.",I don't owe you a favor.,0.677564705248,0.21875,0.9805585741996764,6.240731454454362e-05
37053,"Not one of those slutted out ""Toddlers & Tiara"" freaks.","but not the oddities such as ""Toddlers & Tiara.""",0.7288718599490001,0.125,0.9771734476089478,6.444626342272386e-05
296085,no wonder that bastard Tom disappeared.,No wonder bloody Tom had disappeared.,0.837038670115,0.05,0.9990046620368958,0.4350399374961853
401745,I will do the assassination.,I'll carry out a murder charge.,0.660899954376,0.09375,0.9942290782928468,0.3896079361438751
145135,"actually, the ""crazy witch"" was mine.","Actually, ""crazy she-bat"" was mine.",0.8657742650920001,0.0526315789473684,0.9786656498908995,0.0074211382307112
530690,I think we'll have to knock out some guys.,I think we're gonna have to take out some boys.,0.7700083730159999,0.1041666666666666,0.9389846324920654,0.0553270205855369
430415,You put a bomb in her car. No.,you put a bomb in her car?,0.859447496657,0.1290322580645161,0.7782028317451477,0.0250966120511293
212940,the night seemed designed for a creature like a Jew to be on the outside.,It seemed just the night when it befitted such a being as the Jew to be abroad.,0.723630556721,0.075,0.9127445220947266,0.0008717634482309
88620,"unfortunately, it takes a little long to pull the bullet out of your shoulders.","Unfortunately, it's going to take a little digging to get that slug out of your shoulder.",0.7498747476600001,0.1111111111111111,0.9642987251281738,0.0024221171624958
228762,"""that's right, Randu, it's stupid.","""That's rattle-pated nonsense, Randu.",0.724804708293,0.0789473684210526,0.9995591044425964,0.2415031790733337
127436,"they came from black countries...... and also from the red, where the spirits reside.",They came from the black lands... and also from the red lands where the spirits had fled.,0.762171431715,0.0444444444444444,0.9193172454833984,0.0022820266894996
99967,why do you fucking care about the dead than alive?,"Why should you, of all people, care about their dead?",0.641869228221,0.0555555555555555,0.9911365509033204,0.0003719152882695
128504,do you understand how absurd you are?,Don't you realise how absurd your position is?,0.748108554453,0.1914893617021276,0.8993239402770996,0.1264254748821258
191769,"You'll never forgive yourself... ...unless you get up... ...and you get dressed... ...and brush your goddamn teeth, because your breath stinks...","you'll never forgive yourself... if you don't get up... you don't dress... and you won't brush your teeth, because your breath smells...",0.896505154385,0.0616438356164383,0.9992027878761292,0.0073385001160204
238791,White darlings represent the right blood flow and black darlings of bad blood flow.,The white arrows represent the correct flow of the blood and the black arrows represent the incorrect flow of the blood.,0.7787097391769999,0.3057851239669421,0.9986905455589294,6.693299656035379e-05
246546,That pig was the strongest in this barren land.,it was the strongest boar in the desert.,0.637033401343,0.1458333333333333,0.9837650656700134,0.0005189956282265
75067,"for me, people are just well-dressed perfumed animals.","I just see people for the well-dressed, good-smelling animals they are.",0.820729818108,0.2361111111111111,0.8503451943397522,0.0008696134318597
395535,Sleep sucked at me.,sleep was over me.,0.838468898311,0.05,0.8979048728942871,7.9721947258804e-05
324212,We don't want youse here!,we don't want to see you!,0.6817183814569999,0.0,0.6788136959075928,0.0037023599725216
392082,Shoot!,fire!,0.7760733410740001,0.1428571428571428,0.9953651428222656,0.015599331818521
140862,"If you really want to kill, you don't miss, not at that range.","who really wants to kill, not mine, not from this distance.",0.629169235405,0.0476190476190476,0.9649052023887634,0.2774569094181061
194899,he looked like he was supposed to die.,Looked like he was dying to get in.,0.836093377234,0.0769230769230769,0.981653928756714,0.0002806004777085
144983,I shoot everything and you do not shoot anything?,"I'm filming everything, and you're not filming anything?",0.708213591612,0.1228070175438596,0.9855635166168212,5.421139940153808e-05
175323,You want me to blow you?,do you want me to eat it for you?,0.702677190917,0.2647058823529412,0.9946250319480896,0.0019145318074151
159177,I have to... I have to slap myself.,I've just- I've gotta slap out of it.,0.731124608411,0.0526315789473684,0.8025776147842407,0.0054448912851512
68898,you have five seconds to get out or I'm gonna fire.,"You have five seconds to get out, or I start firing.",0.8588471771359999,0.0188679245283018,0.5513385534286499,0.0323910936713218
467425,"He'll suffer in the grave for eternity.""","""he will suffer forever in his tomb.""",0.819561502532,0.073170731707317,0.7995508909225464,0.0250531379133462
358205,"She said if I came near her, she would break the bottle and cut me.","she said if I approach her, she can break the bottle and give it to me.",0.8023715897660001,0.0555555555555555,0.9576660990715028,0.0002566205803304
418493,do I have to see his shameless face?,I have to see his brazen face!,0.799900391628,0.1621621621621621,0.821295440196991,0.0005548727349378
562595,"if you shoot first, the people who come in here won't bother with the negotiation.","If you fire the first shot, those people coming down won't bother negotiating.",0.778668749984,0.0481927710843373,0.6689236164093018,0.0191311668604612
478804,He can fart the themefrom Jaws.,he can fart the music of Jaws.,0.776837596925,0.03125,0.9090567827224731,0.1203918531537056
130665,Imagine his surprise when I dropped in at the restaurant and punched him in the face!,imagine how he was amazed when I fell into the restaurant... and punched him in the face!,0.8849602256069999,0.0444444444444444,0.8541357517242432,0.0261757858097553
302122,why the hell not?,Why ever not? Tatyana.,0.77030220278,0.217391304347826,0.6419131755828857,6.045588088454679e-05
424894,Clemens translated for him in wretched Old Norse.,Clemens translated it into his old Norwegian.,0.647661566706,0.08,0.839253842830658,7.577855285489932e-05
38747,everything else was useless.,Everything else is just a jumble.,0.616796367487,0.1470588235294117,0.988661289215088,0.0016939111519604
476172,"you might as well understand that after all we've been through, I've come with you because you need to talk about how badly you must have fucked up when Art's got an attached hand and a black eye.","The other way you could see it is that, after all we've been through, the trust we've built, I came with you in case you opened up a crack and wanted to talk about how bad you could have messed up that art has a swole fist and you got a black eye.",0.754582882194,0.2056451612903226,0.9952491521835328,0.0107687478885054
102004,Brutus knew immediately that one of his testicles was stolen.,"Instantly, Brutus knew that one of his reproductive bags had been stolen",0.749176535746,0.1506849315068493,0.9937317967414856,0.0094363251700997
29632,we'll kill the scarecrow only if we find a tree.,"Now, we can destroy the scarecrow, but we got to find the tree.",0.670194639581,0.234375,0.9422183632850648,0.0017981327837333
318323,I could have killed you.,I could've done you.,0.668493269099,0.16,0.9968672394752502,5.542398139368743e-05
280839,Tell him I piss on him and his whole country. And his Lord Yabu.,tell him I'm betting on him and his country Including Mr. Yabua,0.670886617968,0.0153846153846153,0.9684656262397766,4.391910624690354e-05
285471,"when I cut my throat, I had to hurt myself.","When I cut into it, I must have damaged it.",0.655330124526,0.0,0.9422334432601928,0.0003567309468053
448380,"actually, I'm thinking about leaving the fucking LAPD.","Actually, I'm thinking about getting out of this L.A.P.D.",0.6865868480840001,0.0517241379310344,0.9931358098983764,7.927195110823959e-05
478079,No wonder we kicked your ass in the gulf -- aah!,no wonder we kicked you in the bay...,0.7238443422640001,0.2244897959183673,0.9991821646690368,0.016469556838274
68896,"I'm not gonna murder you in front of your child, okay?",I'm not gonna leave you in front of your baby.,0.682062417092,0.1454545454545454,0.9501463174819946,0.0022936859168112
408563,"Either you're getting her gifts because you want her to like you, in which case I don't like you, or you're getting her gifts to screw with her.","either you give her gifts because you want her to like you, and then I don't like you, or you give her gifts to play with.",0.881141045175,0.1517241379310344,0.9516304135322572,0.0003137824533041
298146,"You'd better feed it out fucking fast, mate.",you better give it up fast.,0.675948648504,0.3777777777777777,0.9787901043891908,0.0001426834642188
66315,Maybe ladies would run up the place holding their pussies going:,"the ladies would be running around, holding their picnics and yelling:",0.6650950032890001,0.0845070422535211,0.9962427616119384,8.062931738095358e-05
136813,why don't we get our butts kicked?,Why we do not get spanked?,0.7204575483840001,0.2285714285714285,0.9985551238059998,0.0035698222927749
415985,who brought these fuckers in here?,Who brought those goons in?,0.716737270335,0.2,0.9995484948158264,0.0580792799592018
239382,"because when there are two cocks on one pack, it doesn't usually get very good.","Because when you put two bullies in the same room together, things generally don't go so well.",0.625103243854,0.1578947368421052,0.5583474636077881,0.0149856796488165
237344,I'm a fucking star.,"hell, I'm the star.",0.843051907834,0.0,0.9914279580116272,0.0061065210029482
261093,"First, fool Lustig, then Hinkston, then gather a crowd; and all the men in the rocket, seeing mothers, aunts, uncles, sweethearts, dead ten, twenty wears ago, naturally, disregarding orders, rush out and abandon ship.","first, he was going to fool Lustiga, then Hinkston, then gather the crowd, and then the men in the rocket, who all in one, once they saw the mother, the aunt's aunt, the mistress, the deceased twenty-twenty years ago, of course, they would not take orders, they would go out and leave the ship.",0.6928815554629999,0.2610169491525423,0.9511359333992004,0.0025262930430471
